api_key,title,pdf_url,email,expected_status,test_case_name
BECOME A MEMBER AND GET YOUR API KEY,Hybrid magnonic spintronic system for tunable broadband signal filtering and microwave generation,https://arxiv.org/pdf/2510.04976.pdf,ENTER YOUR REGISTERED EMAIL,200,Hybrid magnonic spintronic system for tunable broadband signal filtering and microwave generation
BECOME A MEMBER AND GET YOUR API KEY,A van der Waals material exhibiting room temperature broken inversion symmetry with ferroelectricity,https://arxiv.org/pdf/2510.03977.pdf,ENTER YOUR REGISTERED EMAIL,200,A van der Waals material exhibiting room temperature broken inversion symmetry with ferroelectricity
BECOME A MEMBER AND GET YOUR API KEY,Exploring the Origin of Anisotropy in Small Systems: From Symmetric (O+O) to Asymmetric (d+Au) Collisions,https://arxiv.org/pdf/2510.03454.pdf,ENTER YOUR REGISTERED EMAIL,200,Exploring the Origin of Anisotropy in Small Systems: From Symmetric (O+O) to Asymmetric (d+Au) Collisions
BECOME A MEMBER AND GET YOUR API KEY,Lead tungstate calorimeter of the Jefferson Lab Eta Factory experiment,https://arxiv.org/pdf/2510.04820.pdf,ENTER YOUR REGISTERED EMAIL,200,Lead tungstate calorimeter of the Jefferson Lab Eta Factory experiment
BECOME A MEMBER AND GET YOUR API KEY,A “turn-on” chemodosimeter for detection of Cu2+ in living cells,https://chemrxiv.org/engage/api-gateway/chemrxiv/assets/orp/resource/item/68db91a4f416303770f12676/original/a-turn-on-chemodosimeter-for-detection-of-cu2-in-living-cells.pdf,ENTER YOUR REGISTERED EMAIL,200,A “turn-on” chemodosimeter for detection of Cu2+ in living cells
BECOME A MEMBER AND GET YOUR API KEY,Modeling the Anticipated Public Health Benefits of the Next-Generation COVID-19 mRNA-1283 vaccine: An Interim U.S. Population-Level Impact Assessment,https://medrxiv.org/content/10.1101/2025.09.26.25336704v1.pdf,ENTER YOUR REGISTERED EMAIL,200,Modeling the Anticipated Public Health Benefits of the Next-Generation COVID-19 mRNA-1283 vaccine: An Interim U.S. Population-Level Impact Assessment
BECOME A MEMBER AND GET YOUR API KEY,Return-to-Play after ACL Reconstruction: A Single-Case Study of Multi-Context Biomechanical Monitoring in Collegiate Basketball,https://medrxiv.org/content/10.1101/2025.09.23.25336466v1.pdf,ENTER YOUR REGISTERED EMAIL,200,Return-to-Play after ACL Reconstruction: A Single-Case Study of Multi-Context Biomechanical Monitoring in Collegiate Basketball
BECOME A MEMBER AND GET YOUR API KEY,ABCA7 deficiency exacerbates glutamate excitotoxicity in Alzheimer?s disease mice — a new pharmacological target for Glu-related neurotoxicity,https://www.biorxiv.org/content/10.1101/2025.07.25.666774v2.full.pdf,ENTER YOUR REGISTERED EMAIL,200,ABCA7 deficiency exacerbates glutamate excitotoxicity in Alzheimer?s disease mice — a new pharmacological target for Glu-related neurotoxicity
BECOME A MEMBER AND GET YOUR API KEY,Not Even Wrong: On the Limits of Prediction as Explanation in Cognitive Science,https://arxiv.org/pdf/2510.03311.pdf,ENTER YOUR REGISTERED EMAIL,200,Not Even Wrong: On the Limits of Prediction as Explanation in Cognitive Science
BECOME A MEMBER AND GET YOUR API KEY,A Modular Theory of Subjective Consciousness for Natural and Artificial Minds,https://arxiv.org/pdf/2510.01864.pdf,ENTER YOUR REGISTERED EMAIL,200,A Modular Theory of Subjective Consciousness for Natural and Artificial Minds
